Id,Status
202944,0
202945,1
202946,1
202947,0
202948,1
202949,0
202950,1
202951,1
202952,0
202953,1
202954,1
202955,1
202956,1
202957,1
202958,0
202959,0
202960,1
202961,0
202962,0
202963,1
202964,0
202965,0
202966,1
202967,0
202968,1
202969,0
202970,1
202971,0
202972,1
202973,1
202974,1
202975,1
202976,1
202977,1
202978,1
202979,1
202980,0
202981,0
202982,1
202983,1
202984,0
202985,1
202986,1
202987,0
202988,1
202989,1
202990,0
202991,0
202992,1
202993,1
202994,1
202995,0
202996,0
202997,1
202998,0
202999,1
203000,0
203001,0
203002,1
203003,1
203004,1
203005,1
203006,0
203007,1
203008,1
203009,0
203010,1
203011,0
203012,0
203013,0
203014,1
203015,1
203016,1
203017,1
203018,0
203019,1
203020,0
203021,1
203022,0
203023,1
203024,1
203025,0
203026,1
203027,1
203028,1
203029,0
203030,1
203031,1
203032,1
203033,1
203034,1
203035,0
203036,0
203037,0
203038,0
203039,1
203040,0
203041,0
203042,1
203043,0
203044,0
203045,1
203046,1
203047,1
203048,0
203049,0
203050,0
203051,1
203052,1
203053,1
203054,1
203055,0
203056,1
203057,1
203058,0
203059,1
203060,1
203061,0
203062,1
203063,0
203064,1
203065,0
203066,0
203067,0
203068,1
203069,1
203070,1
203071,1
203072,1
203073,1
203074,1
203075,1
203076,0
203077,0
203078,1
203079,1
203080,0
203081,1
203082,1
203083,1
203084,0
203085,0
203086,1
203087,1
203088,0
203089,1
203090,1
203091,1
203092,1
203093,1
203094,1
203095,1
203096,0
203097,0
203098,1
203099,1
203100,0
203101,0
203102,1
203103,1
203104,1
203105,1
203106,0
203107,1
203108,0
203109,1
203110,0
203111,1
203112,0
203113,0
203114,1
203115,1
203116,0
203117,0
203118,1
203119,1
203120,1
203121,0
203122,0
203123,1
203124,1
203125,0
203126,0
203127,1
203128,1
203129,0
203130,1
203131,0
203132,1
203133,0
203134,1
203135,1
203136,1
203137,1
203138,0
203139,1
203140,1
203141,0
203142,1
203143,0
203144,1
203145,1
203146,1
203147,1
203148,1
203149,1
203150,1
203151,0
203152,0
203153,0
203154,1
203155,1
203156,0
203157,1
203158,1
203159,0
203160,0
203161,1
203162,1
203163,1
203164,1
203165,1
203166,1
203167,0
203168,0
203169,1
203170,1
203171,1
203172,0
203173,1
203174,0
203175,1
203176,0
203177,1
203178,1
203179,0
203180,0
203181,0
203182,1
203183,1
203184,1
203185,1
203186,1
203187,1
203188,0
203189,0
203190,1
203191,0
203192,1
203193,1
203194,1
203195,0
203196,1
203197,0
203198,1
203199,0
203200,1
203201,1
203202,0
203203,1
203204,0
203205,0
203206,1
203207,0
203208,1
203209,1
203210,1
203211,0
203212,1
203213,0
203214,1
203215,1
203216,1
203217,1
203218,1
203219,0
203220,1
203221,1
203222,0
203223,0
203224,0
203225,0
203226,0
203227,1
203228,1
203229,1
203230,1
203231,0
203232,1
203233,0
203234,0
203235,0
203236,1
203237,1
203238,1
203239,0
203240,1
203241,1
203242,1
203243,1
203244,0
203245,1
203246,0
203247,1
203248,0
203249,0
203250,1
203251,0
203252,1
203253,0
203254,0
203255,1
203256,1
203257,0
203258,1
203259,1
203260,1
203261,0
203262,1
203263,0
203264,1
203265,0
203266,1
203267,0
203268,0
203269,0
203270,1
203271,0
203272,1
203273,0
203274,1
203275,0
203276,1
203277,1
203278,1
203279,0
203280,1
203281,0
203282,0
203283,1
203284,1
203285,1
203286,1
203287,1
203288,0
203289,0
203290,1
203291,1
203292,1
203293,0
203294,1
203295,1
203296,1
203297,1
203298,1
203299,0
203300,1
203301,1
203302,1
203303,0
203304,1
203305,0
203306,0
203307,1
203308,0
203309,1
203310,1
203311,1
203312,1
203313,1
203314,0
203315,1
203316,0
203317,0
203318,0
203319,0
203320,1
203321,1
203322,0
203323,0
203324,1
203325,1
203326,0
